p_val	avg_log2FC	cluster	gene
8.69883898399565e-20	0.5554878	Posterior Neuron	STRBP
9.23086276486e-20	0.901912	Posterior Neuron	ZNF708
9.56711876900195e-20	0.6791014	Posterior Neuron	CDC42BPA
1.14479764832306e-19	2.8188872	Posterior Neuron	GRIN3A
1.1464063126901e-19	1.1535115	Posterior Neuron	RUSC1
1.35551011245803e-19	1.4431202	Posterior Neuron	SNAP91
1.5866707068354e-19	2.357194	Posterior Neuron	CHST1
1.54817567118702e-19	0.93694603	Posterior Neuron	RGMB
1.64293887149824e-19	0.58746517	Posterior Neuron	NR2F2
2.17323081079818e-19	1.2917502	Posterior Neuron	XKR6
2.90245609339538e-19	0.82171035	Posterior Neuron	NLGN1
3.35543388311105e-19	0.639395	Posterior Neuron	SRGAP3
4.75585371237719e-19	0.29515076	Posterior Neuron	MT-CO1
9.28910578903309e-19	0.7017118	Posterior Neuron	PPIL2
9.67204332339383e-19	1.181555	Posterior Neuron	FRY
1.18717016695005e-18	0.7453615	Posterior Neuron	NRCAM
1.83339209734726e-18	0.94340205	Posterior Neuron	USP9Y
1.94448392183674e-18	1.1255822	Posterior Neuron	NDRG4
2.15941053788201e-18	1.0456973	Posterior Neuron	GNPTAB
2.35034999060382e-18	1.1366569	Posterior Neuron	MCF2L
3.62540432718536e-18	2.1826735	Posterior Neuron	BARHL2
3.75460827067198e-18	1.6526003	Posterior Neuron	CLSTN2
3.88559560350806e-18	1.7581526	Posterior Neuron	SYT5
5.24441902615243e-18	0.9993439	Posterior Neuron	INSM1
5.2831110172493e-18	0.8993506	Posterior Neuron	SHANK2
5.66119113740196e-18	0.6938938	Posterior Neuron	SECISBP2L
6.23544559834606e-18	1.9498191	Posterior Neuron	GRM5
6.37884062370717e-18	1.4196237	Posterior Neuron	CHGB
8.45134276693849e-18	1.321865	Posterior Neuron	CADM3
9.15667070268033e-18	1.0447271	Posterior Neuron	C2CD5
1.09131982465199e-17	1.8127725	Posterior Neuron	SYT7
1.10244878405091e-17	1.2716746	Posterior Neuron	NUAK1
1.66121985841692e-17	2.1235852	Posterior Neuron	ST8SIA3
1.71335765291093e-17	1.8734536	Posterior Neuron	SCG5
1.75114405355863e-17	0.5632107	Posterior Neuron	PHACTR1
2.02233427029699e-17	0.66626364	Posterior Neuron	QSER1
2.33131325701933e-17	1.7894709	Posterior Neuron	NRSN1
2.54586185334215e-17	2.0088344	Posterior Neuron	POU6F2
2.79758806897814e-17	0.50114703	Posterior Neuron	BOD1L1
3.17522648356988e-17	0.49319834	Posterior Neuron	RND3
3.98751236682332e-17	0.7587822	Posterior Neuron	RFX7
4.11672678304428e-17	1.0004348	Posterior Neuron	ATP11A
4.60284496130719e-17	1.1638442	Posterior Neuron	SYP
4.85411589428003e-17	1.7940738	Posterior Neuron	CCDC184
4.76554605189923e-17	0.949014	Posterior Neuron	SH3BP5
4.81160564867409e-17	0.78282183	Posterior Neuron	MEX3B
5.13384567806386e-17	0.7317063	Posterior Neuron	MACO1
5.9129517018938e-17	1.3394251	Posterior Neuron	KLHL13
7.25311132006371e-17	1.5048139	Posterior Neuron	GABRB2
7.2402158251916e-17	1.1754034	Posterior Neuron	RUNDC3B
8.67627457848784e-17	1.2022132	Posterior Neuron	KIAA0895L
8.64272210241732e-17	0.8500788	Posterior Neuron	SLC4A8
8.91680194108583e-17	1.0682518	Posterior Neuron	SEZ6L2
9.2659922224028e-17	1.8103527	Posterior Neuron	GPR85
9.77520087952056e-17	0.7321598	Posterior Neuron	ZNF195
1.20211313296162e-16	0.56291306	Posterior Neuron	AL078639.1
1.44924290594894e-16	0.90812874	Posterior Neuron	WDR17
1.9056350746113e-16	0.57836187	Posterior Neuron	SPAST
2.29058197230678e-16	0.7830004	Posterior Neuron	ST6GAL2
2.38249221850251e-16	0.7770808	Posterior Neuron	UBR3
2.44505939989255e-16	1.1826782	Posterior Neuron	JPH4
3.18295335176322e-16	0.9382561	Posterior Neuron	CNKSR2
3.39284356761859e-16	1.0960008	Posterior Neuron	LRRC49
4.05467826326439e-16	0.6888362	Posterior Neuron	FAM126B
4.16736509417827e-16	1.2105385	Posterior Neuron	PLXNA1
4.23416758099217e-16	0.959239	Posterior Neuron	FAM13C
4.81216476563254e-16	2.1835346	Posterior Neuron	AMIGO2
4.67203811666063e-16	0.78132	Posterior Neuron	CCDC186
5.40492900657072e-16	0.7264232	Posterior Neuron	IDS
5.48186076726679e-16	0.8567562	Posterior Neuron	SLC25A46
5.77760006453385e-16	0.8062743	Posterior Neuron	SCAMP1
5.91030929422295e-16	1.0041101	Posterior Neuron	ATP6V0A1
6.27919540475496e-16	1.4496131	Posterior Neuron	TMEM196
6.83339114210621e-16	1.8429929	Posterior Neuron	PSD2
8.02318117632857e-16	0.7535514	Posterior Neuron	PREPL
8.25658710416584e-16	0.7682123	Posterior Neuron	MEGF9
8.60800659796398e-16	2.0085945	Posterior Neuron	SCN1A
9.65674314700071e-16	1.1272933	Posterior Neuron	TUBB4A
1.00382528817398e-15	1.0921414	Posterior Neuron	ARFGEF3
1.34122944020833e-15	0.9851908	Posterior Neuron	APC2
1.42288446448768e-15	1.96974	Posterior Neuron	LINC01102
1.56304085128317e-15	1.7626343	Posterior Neuron	NAALADL2
1.5878810985429e-15	1.4078891	Posterior Neuron	SLC9A6
1.791726841454e-15	0.73318356	Posterior Neuron	PCDHA5
1.82823524655204e-15	1.4023484	Posterior Neuron	LSM11
2.03408248234067e-15	1.4814907	Posterior Neuron	SMPD3
2.63140839007892e-15	1.3936473	Posterior Neuron	NEK7
2.65273572653511e-15	1.225907	Posterior Neuron	GPRASP1
2.85076070064365e-15	1.4098737	Posterior Neuron	FBXL16
3.00285650471948e-15	1.2072291	Posterior Neuron	DISP2
3.36270625751691e-15	1.792031	Posterior Neuron	STXBP5L
3.446796971274e-15	1.394757	Posterior Neuron	MAST1
3.46670727126613e-15	0.9478109	Posterior Neuron	PNMA8C
3.68552039660768e-15	0.6564279	Posterior Neuron	MINDY2
3.72338886871495e-15	0.5804816	Posterior Neuron	HSPA13
3.90367585546903e-15	1.335642	Posterior Neuron	DPP6
4.3467156015727e-15	0.46799928	Posterior Neuron	KLHL24
4.43639878299062e-15	0.6967589	Posterior Neuron	KLC1
4.99150085085128e-15	2.6956472	Posterior Neuron	KLHL1
5.15734313361927e-15	0.7229773	Posterior Neuron	TTBK2
6.13716536000203e-15	1.097626	Posterior Neuron	TXNDC16
6.6127178985824e-15	0.9556197	Posterior Neuron	EPB41L4A
8.060201826314e-15	0.27218693	Posterior Neuron	WSB1
9.02816162200134e-15	1.1808374	Posterior Neuron	GABBR2
9.11314036500915e-15	1.0683265	Posterior Neuron	TMEM178B
9.92741200305415e-15	1.4805015	Posterior Neuron	MPP7
1.06625885461033e-14	1.0956435	Posterior Neuron	ZFHX2
1.10816595302145e-14	1.2469014	Posterior Neuron	SAMD5
1.18477719666748e-14	2.8739307	Posterior Neuron	GABRA1
1.16144916880238e-14	0.8813262	Posterior Neuron	ADGRB3
1.2017811432818e-14	0.90146655	Posterior Neuron	ZNF138
1.34472040841473e-14	1.1639163	Posterior Neuron	CDKL5
1.44521557999137e-14	0.56175363	Posterior Neuron	CAMK2N1
1.56606598285978e-14	0.8906558	Posterior Neuron	CPEB2
1.81433884750191e-14	1.9367839	Posterior Neuron	AMER3
1.82970777596492e-14	0.98161304	Posterior Neuron	CD200
2.45680558288749e-14	0.9046424	Posterior Neuron	TACC2
2.57008069265922e-14	0.98275656	Posterior Neuron	CRNDE
2.60578024690877e-14	0.40215465	Posterior Neuron	FAM171B
2.66999622128215e-14	0.83033174	Posterior Neuron	ANKRD36
3.15087022905783e-14	0.99833393	Posterior Neuron	SRRM4
3.17180443001193e-14	0.9274048	Posterior Neuron	CASP3
3.53443633482592e-14	1.4842606	Posterior Neuron	SORCS2
4.06974588534268e-14	0.9407536	Posterior Neuron	DNM1
4.77081646579963e-14	1.8165658	Posterior Neuron	PTCHD1
4.88794706395369e-14	0.82969743	Posterior Neuron	TTLL7
4.9378115611398e-14	1.0588257	Posterior Neuron	ANKRD36B
5.09362338232784e-14	1.853969	Posterior Neuron	CDH12
5.30245989689447e-14	1.577015	Posterior Neuron	AGAP2
5.18731277039037e-14	0.4556769	Posterior Neuron	AFDN
5.36086516732618e-14	0.98176306	Posterior Neuron	ARL4A
5.7471021180524e-14	2.0660365	Posterior Neuron	ONECUT1
7.50235536605701e-14	0.63264567	Posterior Neuron	TOX3
7.69778541054187e-14	0.8417306	Posterior Neuron	LRCH2
9.28075381401597e-14	0.61228836	Posterior Neuron	MAGI1
1.04149769953159e-13	0.5433119	Posterior Neuron	RFX3
1.09646062316453e-13	0.8815105	Posterior Neuron	PTPRS
1.14223850441531e-13	0.691499	Posterior Neuron	ZNF521
1.22175115485014e-13	1.9069005	Posterior Neuron	DIRAS3
1.51181741929021e-13	0.9581059	Posterior Neuron	DCLK2
1.62193063468525e-13	0.64053464	Posterior Neuron	AKAP11
1.65289703906018e-13	0.4210082	Posterior Neuron	MYEF2
1.71379504575552e-13	1.5511881	Posterior Neuron	CALB1
1.78071429090319e-13	1.7049305	Posterior Neuron	KSR2
2.04841444918549e-13	1.295739	Posterior Neuron	HIVEP3
2.03645660095683e-13	0.8645088	Posterior Neuron	LRRTM4
2.04377412545687e-13	0.79877585	Posterior Neuron	NCS1
2.23036648588616e-13	1.1905864	Posterior Neuron	PDZD4
2.33898220411774e-13	1.8001316	Posterior Neuron	AL365361.1
2.49283428527958e-13	1.0114666	Posterior Neuron	DZIP3
2.72207708426958e-13	0.90165246	Posterior Neuron	STXBP5
2.81893680620408e-13	1.1495266	Posterior Neuron	PCDH11X
2.81810430493807e-13	0.5804353	Posterior Neuron	RERE
2.83545644332082e-13	0.9356516	Posterior Neuron	AC244517.1
3.23251626236985e-13	1.0987196	Posterior Neuron	SLC6A1
3.99493146597306e-13	1.2118698	Posterior Neuron	APBA1
4.25110502956139e-13	0.9083932	Posterior Neuron	SCAPER
4.5164503536845e-13	1.0745027	Posterior Neuron	CNR1
4.67495414861199e-13	0.7975054	Posterior Neuron	IGSF3
4.79501779300933e-13	0.6415757	Posterior Neuron	MMP16
4.9939496603086e-13	0.6403874	Posterior Neuron	ADGRV1
5.20420477691829e-13	0.58644885	Posterior Neuron	ATP2B1
5.7762266244589e-13	0.67330223	Posterior Neuron	SH3BGRL2
6.4227681501042e-13	0.8590002	Posterior Neuron	TBC1D9
6.55403463789356e-13	1.3032433	Posterior Neuron	JAZF1
6.57409248685257e-13	1.4352634	Posterior Neuron	HCN3
7.25005700583304e-13	1.4157466	Posterior Neuron	DNMT3B
7.20698446505478e-13	0.6737459	Posterior Neuron	PPP2R3A
7.8739370292525e-13	1.2480903	Posterior Neuron	RCAN3
8.14529061267703e-13	1.1055671	Posterior Neuron	ZNF441
8.57495301472518e-13	1.7903478	Posterior Neuron	AHNAK2
9.13226818920572e-13	1.4780226	Posterior Neuron	CACNA1C
9.71492094649606e-13	1.7736335	Posterior Neuron	TAC1
1.0572549653369e-12	0.77899563	Posterior Neuron	CACNA1A
1.07877724779013e-12	1.4614749	Posterior Neuron	KCNH7
1.0911495973024e-12	1.5143255	Posterior Neuron	NTNG1
1.12175870992344e-12	1.0434028	Posterior Neuron	SNAP25
1.14336300339894e-12	1.0433638	Posterior Neuron	KIF3C
1.14402429956505e-12	0.7918609	Posterior Neuron	FGF12
1.22570409410313e-12	1.0934756	Posterior Neuron	LUZP2
1.26089548741669e-12	1.0692753	Posterior Neuron	RIPOR2
1.39917339838857e-12	1.2090309	Posterior Neuron	ACSL6
1.63327798470259e-12	1.465429	Posterior Neuron	PLPPR4
1.64350192626346e-12	0.537928	Posterior Neuron	SRGAP1
1.76355473491868e-12	0.64190894	Posterior Neuron	INSIG1
1.91430144493598e-12	1.8163332	Posterior Neuron	PTPRN
2.0263505807838e-12	1.2677989	Posterior Neuron	SYT16
2.27814134574265e-12	0.72212577	Posterior Neuron	CTNND2
2.29169454186638e-12	0.7810443	Posterior Neuron	PHYHIPL
2.53782690270882e-12	3.5086825	Posterior Neuron	NAALADL2-AS2
2.48876205380826e-12	0.6119716	Posterior Neuron	RNF165
2.51386327386331e-12	0.8690933	Posterior Neuron	DACT3
2.60404027293195e-12	0.91757184	Posterior Neuron	NSG1
2.7117967188091e-12	1.7827432	Posterior Neuron	KCNJ3
2.94296426497564e-12	1.0765374	Posterior Neuron	NAALAD2
3.0907769127178e-12	0.6009601	Posterior Neuron	EXOC5
3.09841725553741e-12	0.74914795	Posterior Neuron	ZC3H6
3.13990936821845e-12	1.3656988	Posterior Neuron	HIVEP2
3.16933659065025e-12	1.5186383	Posterior Neuron	BICDL1
3.26099595651577e-12	0.6914736	Posterior Neuron	CXXC5
3.33565968283713e-12	1.5552374	Posterior Neuron	TMEM130
4.32541603725946e-12	1.2702031	Posterior Neuron	RIMBP2
5.62026007645644e-12	1.2323275	Posterior Neuron	CCSER1
6.14942595888841e-12	0.7940191	Posterior Neuron	CTIF
6.40282723446935e-12	1.1291906	Posterior Neuron	MGAT4A
7.08363992529022e-12	1.4924259	Posterior Neuron	LRTM1
7.09669641880669e-12	1.1054871	Posterior Neuron	CLCN4
7.54716231838383e-12	0.670205	Posterior Neuron	NCOA6
8.50127656522707e-12	1.4519765	Posterior Neuron	PLCL1
9.85642267538202e-12	1.1158178	Posterior Neuron	TSPAN7
1.17444041408633e-11	0.9620332	Posterior Neuron	MICU3
1.25843093480974e-11	1.3555511	Posterior Neuron	MTMR7
1.25987434882199e-11	0.8683389	Posterior Neuron	ITFG1
1.26409396965811e-11	0.6941838	Posterior Neuron	RNF146
1.26623882791258e-11	0.7953297	Posterior Neuron	TMEM132A
1.29775213542528e-11	0.6219552	Posterior Neuron	ANKRD50
1.3677919880852e-11	0.40926135	Posterior Neuron	DCBLD2
1.61177491783432e-11	0.9876556	Posterior Neuron	GNAL
1.80535775339631e-11	0.96375805	Posterior Neuron	SCN8A
1.97241828372381e-11	1.2798169	Posterior Neuron	CELSR3
2.05829852347292e-11	0.46768677	Posterior Neuron	CHORDC1
2.234394435183e-11	0.8390058	Posterior Neuron	AFAP1
2.27996037517143e-11	1.4397622	Posterior Neuron	SCRT1
2.2903493725051e-11	0.47254837	Posterior Neuron	LCORL
2.36154360939461e-11	0.9537185	Posterior Neuron	LINGO1
2.65821692101817e-11	1.1256756	Posterior Neuron	MAPK8IP2
2.87178974819001e-11	0.62776536	Posterior Neuron	KIAA1551
3.69405155265017e-11	1.0600747	Posterior Neuron	MYO18A
3.87922864139907e-11	0.45507488	Posterior Neuron	CRIM1
4.04156330674387e-11	1.6769083	Posterior Neuron	ARPP21
4.06721399534371e-11	1.4652611	Posterior Neuron	CSMD3
4.12177564688271e-11	1.4159652	Posterior Neuron	NRG3
4.22194680209398e-11	1.1988858	Posterior Neuron	ZIC4
4.39830220633532e-11	0.97959983	Posterior Neuron	GREB1L
4.88329079630059e-11	2.3636174	Posterior Neuron	SLC22A15
4.97923555963957e-11	0.82173336	Posterior Neuron	GNAI1
5.20495379582588e-11	1.9213483	Posterior Neuron	MYO16
5.28289844772129e-11	1.1036493	Posterior Neuron	NAPB
5.81535638315257e-11	0.78157645	Posterior Neuron	PCDHA9
5.99366345419696e-11	0.5046687	Posterior Neuron	SSBP2
6.01573477682838e-11	0.38129115	Posterior Neuron	CELF2
6.25474003590174e-11	1.0226856	Posterior Neuron	RAPGEF5
6.39125064104627e-11	0.5010997	Posterior Neuron	OSBPL8
6.45622965998411e-11	1.4271222	Posterior Neuron	NRIP3
6.53279131228132e-11	1.2868463	Posterior Neuron	NACAD
6.51182228679324e-11	0.8019109	Posterior Neuron	ARHGEF9
7.24143023362383e-11	2.2991526	Posterior Neuron	PCSK1
8.05952160544643e-11	0.93560725	Posterior Neuron	SNX30
8.24862283992585e-11	1.6375353	Posterior Neuron	SLC7A14
1.04007933146518e-10	0.55283314	Posterior Neuron	SKIDA1
1.31905730988217e-10	0.9267599	Posterior Neuron	SLC6A6
1.47270293514127e-10	1.9486052	Posterior Neuron	DPYD
1.63866449280798e-10	1.1735793	Posterior Neuron	RUSC2
1.76541653999835e-10	1.1649026	Posterior Neuron	CDH8
1.9977458909612e-10	1.3777987	Posterior Neuron	AL121929.2
1.98692939445858e-10	0.59544015	Posterior Neuron	KPNA5
2.03190716316953e-10	1.2540102	Posterior Neuron	DOCK3
2.2181341056237e-10	0.7726976	Posterior Neuron	MTMR4
2.22322191435335e-10	0.6947579	Posterior Neuron	ZNRF1
2.35477304266295e-10	1.290151	Posterior Neuron	AC008522.1
2.38111485589617e-10	1.9098898	Posterior Neuron	GRM5-AS1
2.44606032398151e-10	0.9085833	Posterior Neuron	DTNA
2.49239629729234e-10	0.8035705	Posterior Neuron	CAMK4
2.56462265150545e-10	1.1249703	Posterior Neuron	UNC80
2.72632646920417e-10	0.80130917	Posterior Neuron	DOPEY1
2.80236559698737e-10	1.2861724	Posterior Neuron	NYAP1
3.08207779714737e-10	0.58036894	Posterior Neuron	DYNC1LI1
3.10246018428222e-10	0.30892417	Posterior Neuron	SKIL
3.25773490765264e-10	1.1790221	Posterior Neuron	RUNDC3A
3.29723967489109e-10	1.0152177	Posterior Neuron	AC007938.3
3.59418313076134e-10	1.065391	Posterior Neuron	NOL4
3.68057713942442e-10	0.58230233	Posterior Neuron	BEX1
4.01754165684384e-10	1.4983522	Posterior Neuron	KCND2
4.08514350370609e-10	1.0239543	Posterior Neuron	FBXL17
4.47055389137582e-10	0.937379	Posterior Neuron	TMEM175
4.8877541435789e-10	0.830378	Posterior Neuron	PLK2
4.96351776792313e-10	0.7367828	Posterior Neuron	LPIN1
5.80289904814798e-10	0.5655071	Posterior Neuron	UBL3
5.87258393547559e-10	0.58497256	Posterior Neuron	SORBS2
6.46092304757432e-10	1.5180341	Posterior Neuron	NAP1L2
7.11050613321835e-10	1.2054145	Posterior Neuron	RALYL
7.4676115737584e-10	1.5988933	Posterior Neuron	EPHA10
8.10699837171336e-10	1.836618	Posterior Neuron	RCAN2
8.05349511960327e-10	0.19467048	Posterior Neuron	CTNNB1
8.95950857340779e-10	1.4393907	Posterior Neuron	ZCCHC12
9.07973691848193e-10	0.34303796	Posterior Neuron	ZIC2
9.44158482194557e-10	1.2586813	Posterior Neuron	TTC9
9.56670278830894e-10	1.9358379	Posterior Neuron	BRINP2
9.56670278830894e-10	1.6161194	Posterior Neuron	CNTNAP4
1.00328454237926e-09	1.5031861	Posterior Neuron	ANOS1
1.01773503806099e-09	0.62714905	Posterior Neuron	ITSN1
1.03433204604754e-09	1.0959604	Posterior Neuron	GPRIN1
1.08349032446018e-09	0.5714286	Posterior Neuron	HACE1
1.10077977487547e-09	0.5356377	Posterior Neuron	RLF
1.2859428239753e-09	1.0824319	Posterior Neuron	CYP46A1
1.31059089602338e-09	0.48733503	Posterior Neuron	AKT3
1.43271409635865e-09	0.35317653	Posterior Neuron	KDM6B
1.49505762135374e-09	0.75995225	Posterior Neuron	DGKE
1.59510693464973e-09	0.747521	Posterior Neuron	EPHB2
1.60085105494125e-09	0.8434199	Posterior Neuron	PCDHB2
1.67383586314187e-09	0.75258523	Posterior Neuron	DCTN1
1.70301305095235e-09	0.92044544	Posterior Neuron	ADAM22
1.76532367524635e-09	1.7245241	Posterior Neuron	MMRN1
1.79406392504702e-09	1.4355031	Posterior Neuron	ZNF697
2.02158794982169e-09	1.0116768	Posterior Neuron	OLFM3
2.06914050399106e-09	1.1137607	Posterior Neuron	RNF220
2.14325485231192e-09	1.0329714	Posterior Neuron	SLC16A7
2.36076594360509e-09	0.47435138	Posterior Neuron	CEP97
2.65663871291427e-09	1.0964347	Posterior Neuron	GDAP1L1
2.90778319563586e-09	1.049499	Posterior Neuron	PAPPA
3.16598946719176e-09	0.43168584	Posterior Neuron	SMC3
3.25787358242239e-09	1.5335646	Posterior Neuron	LRRTM3
3.40148239857485e-09	0.8753681	Posterior Neuron	WDR47
3.59613496027168e-09	1.2049166	Posterior Neuron	MAB21L2
3.79576694787594e-09	1.1096379	Posterior Neuron	LDB2
3.92492894056081e-09	1.4548576	Posterior Neuron	GABRA3
3.91299522668609e-09	0.89712316	Posterior Neuron	MCTP1
3.91550101106223e-09	0.9030573	Posterior Neuron	LMBRD2
3.9822325080322e-09	1.6322485	Posterior Neuron	SVOP
3.9923719318075e-09	0.72652316	Posterior Neuron	LRP8
4.07067933048561e-09	1.0670344	Posterior Neuron	CLSTN3
4.4176132538535e-09	1.63979	Posterior Neuron	CHRNA4
4.41352404912913e-09	1.4495326	Posterior Neuron	VSTM2A
4.72731746710198e-09	0.91358	Posterior Neuron	HEATR5B
4.80080919674237e-09	2.1713736	Posterior Neuron	HCN4
5.09084791858923e-09	2.301433	Posterior Neuron	CA10
5.11473501618665e-09	1.2729579	Posterior Neuron	TMEM246
5.21873830746229e-09	0.9079384	Posterior Neuron	CALCOCO1
5.28325970920096e-09	1.3784976	Posterior Neuron	SLC8A1-AS1
5.41138103081664e-09	0.89863867	Posterior Neuron	PCNX2
5.61875963616333e-09	0.3728778	Posterior Neuron	TMEM106B
5.68311219042729e-09	1.1564687	Posterior Neuron	NMNAT2
6.39701054701052e-09	1.0235896	Posterior Neuron	DNAJB5
6.38076329679234e-09	0.553715	Posterior Neuron	ZNF493
6.74883321159276e-09	1.0233891	Posterior Neuron	ELOVL4
7.22419397552941e-09	0.65648633	Posterior Neuron	CDR1
7.30083411731176e-09	0.373259	Posterior Neuron	MT-ND4L
7.45867463798726e-09	0.5497389	Posterior Neuron	FGD4
7.50240617733209e-09	0.89437145	Posterior Neuron	WDR7
7.80877837363723e-09	1.1992322	Posterior Neuron	AC016717.2
8.23233845913462e-09	1.5480856	Posterior Neuron	VAV3
8.47990331956707e-09	0.699873	Posterior Neuron	FAM169A
1.06760614870794e-08	0.84437263	Posterior Neuron	RAB6B
1.30982940131164e-08	1.0095166	Posterior Neuron	KIAA1549L
1.34353258353781e-08	0.5638699	Posterior Neuron	ARL4C
1.42726062218418e-08	0.8095077	Posterior Neuron	KIAA1324L
1.43401544110128e-08	0.5195436	Posterior Neuron	NDFIP1
1.61086040651419e-08	0.7816533	Posterior Neuron	RNF150
1.70994709232517e-08	1.0532311	Posterior Neuron	ZNF737
1.74915642662016e-08	1.2592275	Posterior Neuron	KCTD16
1.79583752092711e-08	2.062164	Posterior Neuron	RAPGEF4
1.85159538910221e-08	2.2644708	Posterior Neuron	STXBP5-AS1
1.95049931105015e-08	1.2586297	Posterior Neuron	ARNTL2
1.95049931105015e-08	1.200107	Posterior Neuron	PEX5L
1.97827808136696e-08	0.9291292	Posterior Neuron	HECW1
2.05355366981053e-08	1.2573574	Posterior Neuron	FRMD5
2.1219356141003e-08	1.4780116	Posterior Neuron	FXYD7
2.11614391166498e-08	0.89532703	Posterior Neuron	PCDHA4
2.16477203410893e-08	0.714513	Posterior Neuron	FER
2.24751769888936e-08	1.0758386	Posterior Neuron	ZNF471
2.27453144071656e-08	1.210699	Posterior Neuron	EPB41L4B
2.41258156825415e-08	1.5313125	Posterior Neuron	LMTK3
2.40852493966793e-08	1.0432045	Posterior Neuron	LINC00599
2.54827198698717e-08	1.264102	Posterior Neuron	GIPR
2.59178512589574e-08	0.6952278	Posterior Neuron	MICAL3
2.85447418985358e-08	1.0272851	Posterior Neuron	TMEM132B
2.86355513831472e-08	1.2865579	Posterior Neuron	HSPA12A
2.96192868156224e-08	1.1751748	Posterior Neuron	ASTN1
3.05525482499744e-08	1.452357	Posterior Neuron	KIFC2
3.15655296442842e-08	1.0731076	Posterior Neuron	PDE4B
3.17258696641839e-08	0.6976805	Posterior Neuron	AFF3
3.41002847967627e-08	1.0807135	Posterior Neuron	ZBTB6
3.49657154555318e-08	1.0363914	Posterior Neuron	ZFP28
3.54631239019034e-08	0.9078936	Posterior Neuron	C5orf30
3.54631239019034e-08	0.5634231	Posterior Neuron	CADPS
3.58385917395927e-08	1.0179791	Posterior Neuron	HIP1R
3.84091710056881e-08	1.2285444	Posterior Neuron	TMEFF2
4.09160364127696e-08	0.42633066	Posterior Neuron	TBC1D24
4.19068641263874e-08	0.3511417	Posterior Neuron	REV3L
4.30914807636732e-08	1.5044838	Posterior Neuron	JAG2
4.3475372349694e-08	0.5489958	Posterior Neuron	MAP9
4.49003350648479e-08	0.6332748	Posterior Neuron	MARK1
4.51715694119839e-08	0.85419554	Posterior Neuron	ICK
4.80950884709241e-08	1.2566073	Posterior Neuron	IRX1
4.85856578576389e-08	1.0764221	Posterior Neuron	MAPRE3
4.91733346653152e-08	0.7779674	Posterior Neuron	SLF1
5.00689316767806e-08	0.8964153	Posterior Neuron	EPHB1
5.24238339105519e-08	0.98481774	Posterior Neuron	CBFA2T3
5.47700537944257e-08	1.2405069	Posterior Neuron	CACNA2D2
5.48052542647321e-08	1.3331041	Posterior Neuron	TPPP
5.59228014060429e-08	0.78753483	Posterior Neuron	RANBP6
5.73074513154443e-08	0.83421415	Posterior Neuron	PURG
5.75547808322287e-08	0.85422313	Posterior Neuron	GFOD1
6.11442288616653e-08	1.0685202	Posterior Neuron	PPP1R1A
6.64537639750691e-08	1.1634426	Posterior Neuron	RAB39B
6.90770639097318e-08	1.9152908	Posterior Neuron	PTPRT
6.99762490063679e-08	0.9154099	Posterior Neuron	RALGPS1
7.09274622513024e-08	0.49281228	Posterior Neuron	DCC
7.29287355969393e-08	1.1936655	Posterior Neuron	RIC3
7.79936249160889e-08	2.0347145	Posterior Neuron	BARHL1
8.64002844302157e-08	0.84595287	Posterior Neuron	SH3BP5-AS1
8.87467554656095e-08	1.4875853	Posterior Neuron	CAMK2N2
8.96855631761644e-08	0.48661396	Posterior Neuron	LRP12
9.37160380479028e-08	2.5294065	Posterior Neuron	CADM2-AS1
9.26681118400926e-08	0.9245509	Posterior Neuron	ZIC3
9.50306975075498e-08	1.7278253	Posterior Neuron	PKIA-AS1
1.00975214195976e-07	1.1581055	Posterior Neuron	LRP1B
1.0202041960929e-07	1.28976	Posterior Neuron	SHROOM2
1.0486772884269e-07	1.2015024	Posterior Neuron	AP3B2
1.05623463750238e-07	1.308919	Posterior Neuron	CSMD1
1.09083002504331e-07	0.75215334	Posterior Neuron	ST18
1.25715053413946e-07	0.42457113	Posterior Neuron	NNAT
1.30564037480144e-07	1.911453	Posterior Neuron	CNTNAP5
1.30540610160566e-07	1.5777888	Posterior Neuron	CHD5
1.43987317109531e-07	0.8292102	Posterior Neuron	PLXNC1
1.53282284722667e-07	0.8234784	Posterior Neuron	SFXN3
1.63499072424555e-07	0.60755825	Posterior Neuron	TARBP1
1.7280358943816e-07	1.0007867	Posterior Neuron	MKRN3
1.76089928419746e-07	0.4008709	Posterior Neuron	POU3F3
1.77885955124074e-07	0.9578077	Posterior Neuron	HOXB5
1.78470358153795e-07	0.8066878	Posterior Neuron	MSANTD4
1.82330139321019e-07	0.7493333	Posterior Neuron	ABCA5
1.85007748669591e-07	1.5295625	Posterior Neuron	AP000426.1
1.87501564195357e-07	1.9496381	Posterior Neuron	RAB27B
1.86728682428075e-07	0.36849764	Posterior Neuron	PGAP1
1.9210334859986e-07	1.3447111	Posterior Neuron	MFSD6
2.00636209541852e-07	1.0356089	Posterior Neuron	RNF180
2.0329812575937e-07	1.8338078	Posterior Neuron	TMEM232
2.18390568311071e-07	0.87954247	Posterior Neuron	FGF9
2.19531424066419e-07	0.5684131	Posterior Neuron	SC5D
2.29570244650988e-07	1.6712282	Posterior Neuron	HIST1H2BE
2.29399300619055e-07	1.1330377	Posterior Neuron	AC012213.4
2.29570244650988e-07	0.5662667	Posterior Neuron	SLC22A17
2.432897334365e-07	1.3705637	Posterior Neuron	ZDHHC11B
2.45087180681999e-07	0.77122515	Posterior Neuron	CYLD
2.46710324432159e-07	1.2950387	Posterior Neuron	ATP8A2
